,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
17269,1848892466.0,2.0,4.0,129.0,3.0,30.887487,584461.0,587668.0,4.0,107.590594,0.0,1.0,,1.0,41.084245,0.0,0.0,4.583151,29.769785,0.0,88.236289,
17270,1848892472.0,4.0,3.0,104.0,3.0,55.960508,585258.0,588081.0,3.0,,0.5,0.0,1.0,0.0,66.48142,3.0,1.0,17.942924,4.449416,0.0,,
17271,1848892474.0,4.0,2.0,155.0,1.0,4.509919,585890.0,586939.0,2.0,65.165524,0.5,0.0,1.0,0.0,15.501697,0.0,0.0,41.783964,72.717202,0.0,215.45218,
17272,1848892476.0,2.0,4.0,109.0,2.0,51.298945,585747.0,588014.0,4.0,18.22001,0.5,0.0,1.0,0.0,62.203754,2.0,0.0,2.697574,70.417236,0.0,138.090437,
17273,1848892479.0,2.0,4.0,114.0,7.0,45.643442,586558.0,586907.0,4.0,4.245382,0.0,1.0,1.0,1.0,56.091672,3.0,0.0,61.194405,48.285322,0.0,64.07254,
17274,1848892481.0,2.0,3.0,151.0,3.0,8.821453,586427.0,588483.0,4.0,7.395993,0.5,0.0,1.0,0.0,19.541945,0.0,0.0,18.788913,32.567889,0.0,254.43284,
17275,1848892485.0,4.0,4.0,23.0,,136.50077,585242.0,588400.0,2.0,20.820812,1.0,0.0,1.0,0.0,146.597565,0.0,1.0,29.847968,,0.0,61.70819,
17276,1848892487.0,3.0,3.0,60.0,3.0,99.669478,586504.0,587956.0,3.0,33.1464,1.0,0.0,1.0,0.0,109.732307,,1.0,7.555589,128.480104,1.0,206.08478,
17277,1848892493.0,2.0,3.0,75.0,3.0,84.719053,585921.0,587025.0,3.0,4.757696,0.5,0.0,1.0,0.0,95.717588,0.0,0.0,23.460118,86.402572,0.0,140.509252,
17278,1848892498.0,3.0,3.0,133.0,3.0,27.086832,584209.0,588092.0,2.0,35.838678,1.0,,0.0,0.0,37.885218,0.0,0.0,63.487758,28.973457,1.0,29.630017,
17279,1848892503.0,3.0,3.0,137.0,3.0,23.084862,586502.0,587258.0,,105.367704,0.5,0.0,,0.0,33.193807,3.0,0.0,9.686295,4.910076,0.0,152.030587,
17280,1848892506.0,2.0,2.0,96.0,5.0,64.261853,584679.0,586624.0,2.0,23.762713,0.5,0.0,1.0,0.0,75.101242,1.0,0.0,12.008485,4.790199,0.0,84.198869,
17281,1848892512.0,4.0,3.0,138.0,4.0,21.780485,586514.0,588275.0,,39.233016,0.5,0.0,1.0,0.0,32.575754,1.0,0.0,52.926356,44.576214,0.0,90.715362,
17282,1848892514.0,3.0,4.0,66.0,9.0,94.132863,586319.0,587489.0,,85.120369,0.5,0.0,,0.0,104.835137,0.0,0.0,16.058537,52.262391,0.0,228.543337,
17283,1848892517.0,4.0,3.0,123.0,7.0,37.067425,584226.0,586840.0,2.0,7.225086,1.0,,1.0,0.0,47.646196,3.0,1.0,2.784014,,,66.433497,
17284,1848892523.0,3.0,3.0,129.0,3.0,30.565692,584240.0,587988.0,4.0,29.411598,0.5,0.0,1.0,0.0,40.71934,3.0,0.0,7.951589,78.789171,,21.83913,
17285,1848892526.0,4.0,3.0,78.0,7.0,82.379584,586194.0,586638.0,4.0,140.858536,0.5,0.0,1.0,0.0,92.828663,0.0,0.0,25.124255,63.788621,0.0,114.061067,
17286,1848892529.0,2.0,3.0,118.0,5.0,41.656644,585603.0,588402.0,4.0,36.740809,0.5,,1.0,0.0,52.467694,,0.0,47.210184,117.06056,0.0,102.011213,
17287,1848892535.0,2.0,4.0,68.0,0.0,91.672272,585812.0,588295.0,3.0,14.502952,1.0,0.0,1.0,0.0,102.432969,0.0,0.0,10.896417,26.549721,0.0,53.378181,
17288,1848892541.0,,3.0,151.0,7.0,9.214227,586121.0,587619.0,2.0,3.876137,0.5,0.0,1.0,0.0,19.228581,1.0,1.0,40.205007,,0.0,74.756972,
17289,1848892544.0,2.0,3.0,126.0,9.0,34.249738,584552.0,587226.0,3.0,95.243851,0.5,0.0,1.0,0.0,44.306275,0.0,0.0,18.014698,90.938084,0.0,77.739816,
17290,1848892548.0,,3.0,95.0,3.0,64.713005,584233.0,587411.0,4.0,33.578858,0.5,0.0,,0.0,75.080108,,1.0,47.758117,70.079519,0.0,21.167964,
17291,1848892553.0,3.0,4.0,130.0,3.0,29.51909,585065.0,587446.0,3.0,24.769401,0.5,,,0.0,40.069731,3.0,0.0,29.585681,42.242954,0.0,237.208425,
17292,1848892558.0,2.0,4.0,137.0,3.0,22.8624,585742.0,587602.0,3.0,37.060067,1.0,0.0,1.0,0.0,32.97546,,0.0,39.211977,26.751263,0.0,93.821128,
17293,1848892563.0,4.0,4.0,84.0,9.0,76.023152,585062.0,588642.0,2.0,,0.5,0.0,,0.0,86.417163,1.0,1.0,11.211736,107.761747,0.0,4.596818,
17294,1848892567.0,4.0,3.0,147.0,6.0,13.443461,584044.0,587329.0,2.0,107.951773,0.5,0.0,1.0,0.0,24.124054,3.0,0.0,11.539115,59.086316,0.0,105.883362,
17295,1848892571.0,3.0,3.0,74.0,,,585530.0,588344.0,4.0,24.439139,0.5,0.0,1.0,0.0,,0.0,0.0,22.992714,16.203887,0.0,57.700642,
17296,1848892575.0,4.0,4.0,120.0,9.0,39.826104,585710.0,586963.0,2.0,50.054676,1.0,0.0,1.0,0.0,49.89141,1.0,0.0,39.282101,28.18195,0.0,22.662119,
17297,1848892580.0,3.0,,126.0,4.0,34.176888,586289.0,588435.0,3.0,18.124939,0.5,0.0,1.0,0.0,44.839894,2.0,0.0,50.804956,1.23744,0.0,68.54131,
17298,1848892584.0,2.0,4.0,143.0,6.0,17.386896,586588.0,588407.0,2.0,17.595247,0.5,0.0,1.0,0.0,27.600048,0.0,0.0,12.917714,13.725194,0.0,206.946087,
17299,1848892590.0,2.0,2.0,145.0,3.0,14.831433,585485.0,587810.0,4.0,19.798715,0.5,0.0,0.0,0.0,24.903291,1.0,0.0,14.72716,45.646787,1.0,60.587447,
17300,1848892595.0,3.0,2.0,74.0,9.0,,584559.0,587215.0,3.0,31.795296,0.5,0.0,1.0,0.0,,1.0,0.0,66.900155,,0.0,86.082961,
17301,1848892599.0,2.0,2.0,95.0,0.0,65.102561,585633.0,586668.0,3.0,107.121671,1.0,,1.0,0.0,75.561658,0.0,1.0,63.035153,19.520081,0.0,176.68834,
17302,1848892603.0,3.0,2.0,145.0,0.0,15.459104,585607.0,587383.0,,10.75839,0.5,0.0,,0.0,26.250297,0.0,0.0,71.312359,44.105086,0.0,159.601904,
17303,1848892605.0,2.0,3.0,127.0,1.0,33.445617,585587.0,587669.0,2.0,48.321642,0.0,1.0,,1.0,44.064152,3.0,0.0,24.330798,91.973867,0.0,37.657181,
17304,1848892607.0,4.0,3.0,101.0,,58.635533,585974.0,586600.0,4.0,52.040396,0.5,0.0,1.0,0.0,69.555626,0.0,0.0,14.12165,27.833598,0.0,74.368599,
17305,1848892610.0,2.0,2.0,137.0,3.0,22.623325,585133.0,588061.0,3.0,19.561402,0.5,,1.0,0.0,33.22331,3.0,0.0,32.023258,64.887208,0.0,198.765491,
17306,1848892616.0,2.0,2.0,58.0,3.0,102.434137,584992.0,588461.0,3.0,,0.5,0.0,0.0,0.0,112.651001,0.0,0.0,26.685386,39.572511,1.0,42.655804,
17307,1848892619.0,3.0,2.0,102.0,0.0,58.190952,585701.0,587241.0,4.0,3.459797,0.0,1.0,1.0,1.0,68.601198,3.0,0.0,12.036073,27.851882,0.0,135.395479,
17308,1848892621.0,4.0,,154.0,3.0,6.317621,584646.0,586635.0,3.0,18.255973,0.5,0.0,1.0,0.0,17.302254,,,30.981476,7.687286,0.0,72.080502,
17309,1848892626.0,4.0,4.0,52.0,3.0,108.413561,585959.0,587001.0,,,0.5,0.0,1.0,0.0,118.952178,1.0,1.0,8.662405,,0.0,120.734609,
17310,1848892632.0,2.0,4.0,93.0,6.0,67.379445,585197.0,587218.0,3.0,40.522498,0.5,0.0,,0.0,77.453544,3.0,,2.819384,26.651873,0.0,207.18558,
17311,1848892638.0,4.0,2.0,106.0,1.0,53.94804,585535.0,588712.0,2.0,25.691417,1.0,,1.0,0.0,64.090203,,0.0,71.953211,104.111786,0.0,33.115326,
17312,1848892643.0,3.0,2.0,137.0,8.0,22.644689,584088.0,586806.0,3.0,71.865723,0.5,0.0,1.0,0.0,33.372612,,1.0,60.873382,29.539358,0.0,179.868897,
17313,1848892646.0,2.0,2.0,117.0,2.0,43.072429,586521.0,588151.0,2.0,79.919233,0.5,0.0,1.0,0.0,53.77159,0.0,0.0,9.356889,98.136328,0.0,137.98072,
17314,1848892649.0,4.0,2.0,100.0,3.0,60.048368,584881.0,586773.0,2.0,27.145998,0.0,1.0,1.0,1.0,70.167814,0.0,1.0,48.286551,,0.0,99.028368,
17315,1848892653.0,3.0,4.0,150.0,3.0,10.44823,584678.0,586681.0,2.0,17.049271,0.5,0.0,1.0,0.0,20.492869,,0.0,13.298932,114.817394,0.0,167.870325,
17316,1848892658.0,4.0,2.0,145.0,3.0,15.35376,586081.0,587584.0,4.0,6.716723,0.5,,,0.0,26.289739,0.0,0.0,7.626831,35.714181,1.0,123.774898,
17317,1848892661.0,3.0,2.0,142.0,5.0,18.343249,584723.0,586842.0,4.0,115.02486,1.0,0.0,0.0,0.0,28.36923,0.0,0.0,54.557289,58.332191,1.0,138.704375,
17318,1848892667.0,2.0,3.0,127.0,6.0,33.311969,586206.0,588450.0,3.0,,0.5,0.0,1.0,0.0,43.412532,0.0,0.0,4.58162,64.310281,,142.748128,
17319,1848892673.0,2.0,3.0,105.0,7.0,54.59765,586176.0,587247.0,4.0,,1.0,0.0,,0.0,65.527617,2.0,0.0,46.647578,55.700916,,,
17320,1848892675.0,4.0,4.0,94.0,2.0,65.814207,586421.0,586816.0,4.0,,0.5,0.0,1.0,0.0,76.421776,1.0,0.0,29.536804,100.715678,0.0,85.059097,
17321,1848892679.0,,4.0,143.0,3.0,16.892668,586188.0,587410.0,2.0,68.683432,0.5,0.0,0.0,0.0,27.215209,0.0,0.0,20.881222,8.315773,1.0,,
17322,1848892682.0,2.0,2.0,48.0,8.0,112.195538,586445.0,588604.0,4.0,17.388113,0.5,0.0,1.0,0.0,122.482806,,0.0,51.896906,3.788465,0.0,19.284456,
17323,1848892685.0,3.0,4.0,26.0,2.0,133.849679,584579.0,586930.0,3.0,,0.5,0.0,,0.0,143.99408,0.0,0.0,78.002581,,0.0,114.325719,
17324,1848892687.0,2.0,3.0,93.0,3.0,66.563287,584733.0,587402.0,3.0,28.300838,0.5,,1.0,0.0,76.967066,0.0,1.0,58.62246,62.248852,0.0,80.594722,
17325,1848892689.0,2.0,2.0,153.0,3.0,6.506001,584275.0,588187.0,3.0,,0.5,0.0,0.0,0.0,16.690969,2.0,0.0,14.775728,2.618018,1.0,100.440905,
17326,1848892691.0,3.0,4.0,142.0,1.0,17.576061,586394.0,588610.0,4.0,3.30529,0.5,0.0,,0.0,28.287407,0.0,0.0,9.458934,52.112003,0.0,42.73402,
17327,1848892694.0,2.0,2.0,108.0,1.0,52.423393,586444.0,588364.0,2.0,103.224331,0.5,0.0,0.0,0.0,63.045421,2.0,1.0,10.753957,33.189037,1.0,39.297459,
17328,1848892699.0,4.0,2.0,127.0,3.0,32.901726,586085.0,587650.0,2.0,20.165009,0.5,0.0,,0.0,42.985511,3.0,0.0,38.776323,42.148587,0.0,116.897824,
17329,1848892703.0,2.0,3.0,130.0,8.0,30.319242,585124.0,588682.0,4.0,22.865425,0.5,0.0,1.0,0.0,41.257894,,0.0,78.108288,69.751253,0.0,96.823752,
17330,1848892709.0,2.0,2.0,121.0,8.0,38.921324,585822.0,587828.0,4.0,14.32347,0.5,0.0,1.0,0.0,49.5223,0.0,0.0,24.243711,58.943635,,17.39748,
17331,1848892712.0,2.0,2.0,42.0,3.0,117.800144,585181.0,587683.0,2.0,,1.0,0.0,1.0,0.0,127.968589,2.0,,34.143872,30.626385,0.0,63.786984,
17332,1848892718.0,4.0,2.0,155.0,3.0,4.654491,584125.0,587713.0,2.0,23.737649,0.5,0.0,0.0,0.0,14.892499,1.0,0.0,1.863561,67.498508,1.0,62.089931,
17333,1848892722.0,2.0,4.0,92.0,3.0,67.561158,584344.0,586628.0,4.0,30.238824,1.0,,0.0,0.0,78.449367,1.0,1.0,3.181032,46.093556,1.0,127.403833,
17334,1848892727.0,3.0,2.0,150.0,0.0,9.768399,585251.0,587172.0,4.0,36.610554,1.0,0.0,,0.0,19.983845,,1.0,16.66865,,0.0,158.196791,
17335,1848892730.0,3.0,3.0,91.0,3.0,68.575667,584140.0,588313.0,3.0,61.614167,0.0,1.0,,1.0,79.08584,0.0,0.0,22.857089,9.470921,1.0,110.424348,
17336,1848892735.0,4.0,4.0,144.0,7.0,15.846181,585649.0,587132.0,3.0,82.378903,0.5,0.0,,0.0,26.121308,2.0,1.0,42.109296,11.847754,0.0,8.429858,
17337,1848892741.0,2.0,2.0,119.0,3.0,41.341953,584399.0,587614.0,3.0,6.10433,0.5,,1.0,0.0,51.889272,0.0,1.0,2.142276,,0.0,175.32274,
17338,1848892746.0,3.0,3.0,156.0,1.0,4.373553,584760.0,588437.0,2.0,48.182953,0.0,1.0,1.0,1.0,14.511869,0.0,0.0,31.005955,34.823518,0.0,54.70655,
17339,1848892752.0,3.0,3.0,129.0,3.0,31.2879,585912.0,588707.0,3.0,81.513652,0.5,,,0.0,41.561877,1.0,0.0,14.560677,88.840701,0.0,28.237391,
17340,1848892754.0,2.0,4.0,158.0,3.0,2.191412,584466.0,586643.0,4.0,110.281752,0.5,0.0,,0.0,13.15638,2.0,1.0,47.029688,50.167813,0.0,40.668637,
17341,1848892760.0,3.0,4.0,159.0,3.0,0.903818,585643.0,588607.0,3.0,67.227009,0.5,0.0,,0.0,11.257094,0.0,0.0,12.321579,43.385716,0.0,146.166533,
17342,1848892765.0,2.0,4.0,145.0,7.0,14.913541,585146.0,586637.0,4.0,6.199631,1.0,0.0,1.0,0.0,25.132035,,0.0,47.56005,,0.0,,
17343,1848892771.0,4.0,4.0,145.0,3.0,15.276383,585083.0,587943.0,3.0,37.488371,0.5,0.0,1.0,0.0,25.698333,,0.0,0.252684,35.267258,0.0,53.824139,
17344,1848892774.0,4.0,3.0,90.0,0.0,70.223059,586107.0,588216.0,2.0,101.730737,0.5,,1.0,0.0,80.910352,,0.0,7.519942,,0.0,175.789227,
17345,1848892777.0,4.0,2.0,100.0,6.0,59.866514,585430.0,587596.0,2.0,,0.5,0.0,1.0,0.0,70.169318,0.0,0.0,22.200996,11.265018,0.0,3.484043,
17346,1848892779.0,4.0,2.0,160.0,1.0,0.222523,584230.0,588128.0,3.0,42.366941,1.0,,,0.0,10.45743,1.0,0.0,7.871723,18.467205,1.0,213.848973,
17347,1848892783.0,4.0,4.0,86.0,3.0,73.674092,586520.0,588698.0,,43.560533,0.0,1.0,1.0,1.0,83.844323,2.0,0.0,3.692776,2.607347,0.0,60.670687,
17348,1848892787.0,2.0,2.0,125.0,0.0,34.848886,585742.0,587852.0,,40.815182,0.5,0.0,1.0,0.0,45.128395,0.0,0.0,53.170384,,0.0,9.936054,
17349,1848892789.0,3.0,3.0,142.0,1.0,18.072408,584541.0,587977.0,4.0,25.548517,0.5,0.0,0.0,0.0,28.549609,0.0,0.0,37.503511,,1.0,50.778313,
17350,1848892794.0,2.0,2.0,74.0,1.0,,585915.0,586914.0,3.0,,0.5,0.0,0.0,0.0,,3.0,0.0,5.46355,72.386125,1.0,97.092274,
17351,1848892798.0,4.0,3.0,152.0,5.0,7.515259,585300.0,587425.0,2.0,,0.0,1.0,1.0,1.0,17.788793,0.0,0.0,44.488888,25.859398,0.0,196.101341,
17352,1848892804.0,2.0,2.0,142.0,3.0,17.859052,585803.0,587249.0,3.0,73.281135,1.0,0.0,1.0,0.0,27.875165,0.0,0.0,74.766355,45.776639,1.0,28.413045,
17353,1848892806.0,2.0,3.0,133.0,3.0,27.039394,584245.0,586742.0,,77.555498,0.5,0.0,1.0,0.0,37.403901,0.0,0.0,13.880852,11.131005,0.0,45.464383,
17354,1848892810.0,4.0,4.0,130.0,3.0,29.791867,584715.0,586613.0,2.0,,1.0,0.0,1.0,0.0,40.079406,0.0,0.0,6.859014,78.293861,0.0,68.739121,
17355,1848892814.0,3.0,3.0,101.0,3.0,59.308996,585733.0,586653.0,2.0,38.114072,1.0,0.0,1.0,0.0,69.699929,1.0,0.0,26.620111,54.086258,0.0,19.001682,
17356,1848892818.0,3.0,3.0,81.0,3.0,79.303317,585854.0,588327.0,3.0,107.157731,0.5,0.0,1.0,0.0,89.498513,0.0,0.0,60.926561,17.476904,0.0,76.527931,
17357,1848892821.0,4.0,2.0,137.0,3.0,23.089988,586181.0,586623.0,3.0,135.881412,0.5,0.0,1.0,0.0,33.845637,2.0,1.0,25.591299,126.677978,0.0,17.632695,
17358,1848892827.0,2.0,2.0,111.0,4.0,49.133571,585021.0,588524.0,3.0,3.37808,0.5,0.0,1.0,0.0,59.997731,0.0,0.0,8.854473,37.663444,0.0,240.482041,
17359,1848892833.0,2.0,2.0,76.0,7.0,83.586133,584596.0,588555.0,3.0,4.192992,1.0,0.0,1.0,0.0,94.075862,2.0,0.0,19.992264,99.422948,0.0,82.803528,
17360,1848892838.0,3.0,4.0,48.0,3.0,112.324466,586558.0,588183.0,,0.144755,1.0,0.0,1.0,0.0,122.538217,0.0,0.0,18.999217,104.802885,0.0,196.983571,
17361,1848892841.0,4.0,3.0,145.0,3.0,15.045312,585427.0,588062.0,3.0,113.579217,0.5,0.0,1.0,0.0,25.124667,3.0,0.0,14.58295,56.664125,0.0,72.176096,
17362,1848892843.0,3.0,,149.0,3.0,10.765378,586317.0,587181.0,4.0,13.803175,0.5,0.0,1.0,0.0,21.159806,1.0,0.0,55.473777,,0.0,119.594957,
17363,1848892849.0,4.0,2.0,140.0,2.0,19.932685,586444.0,588394.0,4.0,123.070168,0.5,0.0,,0.0,30.50228,0.0,1.0,7.674479,10.835695,0.0,120.762823,
17364,1848892851.0,4.0,4.0,156.0,8.0,4.049018,584962.0,587688.0,3.0,55.99695,0.5,0.0,0.0,0.0,14.948617,2.0,0.0,35.212208,40.896743,1.0,74.951483,
17365,1848892856.0,3.0,4.0,153.0,3.0,7.474587,584891.0,587603.0,4.0,52.499612,0.5,0.0,1.0,0.0,17.83167,0.0,,0.604057,62.316726,0.0,129.844411,
17366,1848892861.0,2.0,4.0,129.0,8.0,31.037697,584985.0,588067.0,,36.700328,0.5,0.0,1.0,0.0,42.016268,1.0,,36.450381,,0.0,26.954436,
17367,1848892866.0,3.0,4.0,46.0,3.0,114.433623,584837.0,588397.0,,89.731487,1.0,0.0,,0.0,124.946803,2.0,1.0,48.353345,70.093802,0.0,28.600574,
17368,1848892868.0,2.0,2.0,136.0,1.0,24.297139,585181.0,587025.0,2.0,72.736874,1.0,0.0,1.0,0.0,34.317936,0.0,0.0,28.676375,19.838875,0.0,181.016325,
17369,1848892871.0,4.0,2.0,159.0,6.0,1.103282,585113.0,586683.0,2.0,25.877528,0.5,0.0,1.0,0.0,11.285428,0.0,0.0,7.011089,125.512426,0.0,34.973299,
17370,1848892874.0,2.0,3.0,142.0,3.0,17.899453,584548.0,586602.0,3.0,67.030631,1.0,0.0,1.0,0.0,28.348072,2.0,0.0,34.006912,92.658048,,64.088349,
17371,1848892878.0,2.0,,146.0,3.0,13.516206,585662.0,587163.0,3.0,2.495547,0.5,0.0,1.0,0.0,24.109956,0.0,,48.872656,59.649175,0.0,181.458874,
17372,1848892880.0,2.0,2.0,42.0,0.0,117.825811,585327.0,588742.0,4.0,102.889216,0.5,0.0,0.0,0.0,128.482058,3.0,0.0,40.692312,61.841133,1.0,211.35202,
17373,1848892885.0,4.0,4.0,147.0,3.0,13.053922,585144.0,587389.0,3.0,36.4545,1.0,0.0,1.0,0.0,23.469648,,0.0,36.329358,34.575515,,72.57848,
17374,1848892890.0,3.0,3.0,48.0,8.0,112.441386,584672.0,588078.0,4.0,5.660655,0.5,0.0,1.0,0.0,122.688245,,1.0,0.387368,62.900456,0.0,76.072689,
17375,1848892892.0,2.0,4.0,134.0,7.0,26.001995,585562.0,587566.0,,85.091831,0.0,1.0,0.0,1.0,36.980379,,1.0,66.201553,,1.0,8.867134,
17376,1848892894.0,3.0,3.0,156.0,8.0,3.838753,585398.0,586792.0,3.0,49.268432,1.0,,1.0,0.0,14.446043,0.0,1.0,46.501703,56.877613,0.0,176.652101,
17377,1848892897.0,2.0,2.0,127.0,2.0,32.727315,586079.0,587965.0,2.0,,0.5,,,0.0,43.404541,0.0,0.0,11.875256,41.459757,,176.470319,
17378,1848892903.0,3.0,3.0,147.0,4.0,13.013266,585153.0,587491.0,3.0,79.376779,0.5,0.0,,0.0,23.200888,2.0,0.0,84.997922,24.144418,0.0,149.580038,
17379,1848892906.0,3.0,3.0,143.0,8.0,17.229695,584554.0,586986.0,,2.771917,1.0,,1.0,0.0,28.056449,3.0,1.0,12.537538,81.07033,0.0,45.469051,
17380,1848892912.0,2.0,3.0,78.0,9.0,81.745765,584606.0,586744.0,3.0,88.567121,0.5,0.0,0.0,0.0,91.957294,0.0,0.0,13.883009,49.533603,1.0,176.443088,
17381,1848892918.0,2.0,4.0,129.0,3.0,30.714375,584163.0,587164.0,3.0,132.836283,0.5,,1.0,0.0,41.626428,2.0,1.0,10.895067,11.084532,0.0,10.943558,
17382,1848892921.0,3.0,3.0,37.0,6.0,123.281134,584576.0,587761.0,,11.970063,0.5,0.0,0.0,0.0,133.721835,1.0,1.0,68.601201,85.891358,1.0,24.218005,
17383,1848892924.0,3.0,3.0,109.0,0.0,50.796121,584315.0,587507.0,3.0,31.910774,0.5,0.0,0.0,0.0,61.092742,3.0,0.0,6.529285,,1.0,71.150718,
17384,1848892928.0,3.0,2.0,130.0,6.0,29.50412,585458.0,587642.0,2.0,1.365046,0.5,0.0,1.0,0.0,39.766816,0.0,1.0,3.116179,35.922636,0.0,188.67757,
17385,1848892930.0,4.0,2.0,46.0,2.0,113.747087,584329.0,588290.0,3.0,,0.5,0.0,1.0,0.0,124.41281,0.0,0.0,7.370075,,0.0,90.99166,
17386,1848892932.0,3.0,3.0,74.0,3.0,,584891.0,587899.0,2.0,50.021796,0.5,0.0,0.0,0.0,,1.0,0.0,41.250154,21.812841,1.0,138.360492,
17387,1848892938.0,,3.0,118.0,4.0,41.861293,585259.0,587963.0,2.0,,0.5,0.0,1.0,0.0,51.875579,1.0,0.0,3.576044,30.448081,0.0,202.507278,
17388,1848892942.0,,4.0,143.0,9.0,16.518913,585296.0,587004.0,3.0,54.58034,0.5,0.0,1.0,0.0,27.468483,0.0,,8.167067,62.610632,0.0,44.97161,
17389,1848892944.0,,3.0,74.0,1.0,,585954.0,588507.0,2.0,53.936895,0.5,0.0,,0.0,,1.0,0.0,11.270495,,0.0,119.540322,
17390,1848892950.0,4.0,3.0,119.0,3.0,41.208983,585964.0,586953.0,4.0,83.350767,0.5,0.0,,0.0,51.61446,2.0,0.0,19.099932,7.794114,0.0,103.164238,
17391,1848892952.0,2.0,2.0,103.0,2.0,57.151173,584828.0,588413.0,4.0,45.441694,1.0,0.0,1.0,0.0,67.314091,0.0,0.0,51.697656,23.252371,0.0,84.095303,
17392,1848892957.0,2.0,2.0,74.0,3.0,,585788.0,586608.0,3.0,32.881164,1.0,0.0,1.0,0.0,,0.0,0.0,11.228614,47.973177,0.0,201.885424,
17393,1848892962.0,2.0,2.0,122.0,4.0,37.56253,584749.0,588366.0,3.0,8.21705,1.0,,,0.0,48.1646,0.0,1.0,71.973878,101.884115,1.0,49.421025,
17394,1848892964.0,3.0,4.0,140.0,8.0,20.028756,584149.0,586624.0,2.0,12.811028,0.5,0.0,1.0,0.0,30.798325,2.0,0.0,13.228225,,,111.742905,
17395,1848892970.0,4.0,3.0,74.0,3.0,,584401.0,586897.0,4.0,15.507063,0.5,0.0,1.0,0.0,,,0.0,43.411658,50.951651,0.0,3.901141,
17396,1848892975.0,2.0,4.0,144.0,9.0,15.790885,586039.0,588353.0,2.0,,0.5,0.0,1.0,0.0,26.405654,2.0,0.0,10.051605,16.75315,0.0,177.280865,
17397,1848892981.0,3.0,3.0,139.0,3.0,21.409495,585919.0,588154.0,,17.477035,0.5,0.0,0.0,0.0,31.893118,0.0,0.0,48.941765,16.877587,1.0,113.12287,
17398,1848892986.0,2.0,4.0,97.0,3.0,62.931643,585463.0,588536.0,3.0,22.575495,0.5,0.0,1.0,0.0,73.582133,3.0,0.0,8.16905,10.431633,0.0,16.952063,
17399,1848892990.0,4.0,4.0,146.0,3.0,13.86944,585700.0,586822.0,,156.815606,0.0,1.0,1.0,1.0,24.419638,,0.0,15.063408,,0.0,96.592846,
17400,1848892994.0,4.0,3.0,159.0,8.0,1.09092,584398.0,588392.0,3.0,3.399482,0.5,,1.0,0.0,12.083668,0.0,1.0,22.955069,48.071801,0.0,96.71275,
17401,1848892999.0,3.0,,102.0,1.0,58.192913,585816.0,588739.0,,27.452059,0.5,,1.0,0.0,69.082291,2.0,0.0,68.668717,108.726724,0.0,104.55964,
17402,1848893003.0,2.0,3.0,159.0,3.0,0.566788,584399.0,586624.0,4.0,49.0746,1.0,0.0,1.0,0.0,11.108389,0.0,1.0,14.517212,1.85373,0.0,72.211452,
17403,1848893006.0,2.0,3.0,145.0,6.0,14.860828,586148.0,588457.0,3.0,22.315605,0.5,0.0,,0.0,25.174616,1.0,0.0,7.597566,36.692864,0.0,,
17404,1848893012.0,2.0,2.0,30.0,7.0,129.565382,585268.0,588413.0,4.0,44.609857,0.5,0.0,,0.0,140.388098,2.0,1.0,27.198734,41.688947,1.0,114.819938,
17405,1848893014.0,3.0,4.0,155.0,2.0,4.691555,586045.0,587986.0,4.0,,0.5,0.0,1.0,0.0,15.393904,0.0,0.0,19.38154,17.523304,0.0,91.486109,
17406,1848893016.0,2.0,3.0,60.0,3.0,100.069248,584144.0,587853.0,2.0,37.918947,0.5,,,0.0,110.559102,3.0,0.0,7.756018,15.483069,0.0,195.392323,
17407,1848893018.0,2.0,2.0,145.0,3.0,14.546301,584510.0,588412.0,2.0,48.51268,0.0,1.0,1.0,1.0,24.965726,0.0,0.0,51.069799,19.703221,,52.264186,
17408,1848893020.0,3.0,2.0,40.0,4.0,120.318923,584130.0,587876.0,2.0,44.323087,1.0,0.0,1.0,0.0,130.593994,0.0,0.0,45.931816,19.503232,0.0,36.163331,
17409,1848893025.0,2.0,3.0,139.0,0.0,20.993771,586432.0,587246.0,4.0,40.153718,0.5,0.0,1.0,0.0,31.552527,0.0,,5.060468,21.907957,0.0,16.500013,
17410,1848893029.0,2.0,2.0,156.0,3.0,4.287089,585631.0,587302.0,,35.571355,0.0,1.0,1.0,1.0,14.957685,0.0,0.0,49.776136,31.091386,0.0,178.342377,
17411,1848893034.0,2.0,3.0,149.0,3.0,11.330782,584265.0,587598.0,2.0,109.72897,0.5,0.0,,0.0,21.730296,0.0,0.0,73.058548,43.77503,0.0,185.038676,
17412,1848893038.0,4.0,3.0,122.0,3.0,38.46312,584927.0,588229.0,2.0,51.227429,0.0,1.0,1.0,1.0,48.588447,3.0,0.0,56.175542,9.337972,0.0,108.008869,
17413,1848893040.0,2.0,2.0,127.0,2.0,32.780205,585868.0,588532.0,3.0,15.959402,0.0,1.0,1.0,1.0,42.962036,1.0,0.0,10.24987,,0.0,115.019284,
17414,1848893046.0,3.0,2.0,151.0,3.0,8.801548,586201.0,586836.0,4.0,71.425697,0.5,0.0,1.0,0.0,19.245643,1.0,0.0,25.638533,152.425755,0.0,120.668459,
